scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,오천년의 신비 명품천일염(굵은입자) 1kg,1,8.32215107,F,4,Y,20230101,1
2.02301E+13,핫케익믹스1kg,1,8.090402297,M,4,Y,20230102,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.949624748,F,3,Y,20230103,1
2.02301E+13,[2023설사원선물신청] 백설 콩기름 5호,2,10.1544408,M,4,Y,20230103,1
2.02301E+13,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,2,10.55695792,F,4,Y,20230102,1
2.02301E+13,미정당 어묵떡볶이346g,1,7.945201132,M,6,Y,20230101,0
2.02301E+13,4無 치자단무지와 우엉 220g,1,7.911690521,M,5,Y,20230102,0
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.638702609,M,2,Y,20230102,0
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.593042504,M,3,Y,20230101,0
2.02301E+13,비비고 매콤바싹불고기 460g,1,8.647168268,M,3,Y,20230101,1
2.02301E+13,고메 함박스테이크 152g,2,8.683554729,M,3,Y,20230101,1
2.02301E+13,이츠웰 참진한 진간장 1.8L,1,8.671629545,M,3,Y,20230102,1
2.02301E+13,고메 미니치즈너겟 400g,1,8.411165787,F,2,Y,20230102,1
2.02301E+13,햇반 식후혈당조절도움밥 210gx6입,1,9.184201714,M,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청]제주산 옥돔&갈치 혼합세트 830g,1,11.19689879,F,2,Y,20230102,0
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,2,9.111734768,M,4,Y,20230103,1
2.02301E+13,명란시대 짜지않고 맛있는 명란젓 800g,1,10.9550257,M,3,Y,20230101,1
2.02301E+13,제주 은갈치 150gx7마리 분(총21토막),1,10.57234204,M,4,Y,20230102,0
2.02301E+13,CJ명가 토종김 참기름 5gx20 EA,1,9.103089181,M,6,Y,20230101,1
2.02301E+13,CJ명가 토종김 참기름 5gx20 EA,2,9.7961807,F,4,Y,20230102,0
2.02301E+13,꿀 고구마 2kg (특상)_행사,1,9.414912538,M,5,Y,20230101,1
2.02301E+13,밥이랑야채 27g,1,7.678326357,F,2,Y,20230102,0
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.648221454,F,2,Y,20230102,0
2.02301E+13,[2023설사원선물신청]그린너트 소담견과 선물세트 2호,1,10.60410675,M,3,Y,20230103,1
2.02301E+13,[새벽배송][쿡킷] 얼큰 소고기샤브샤브,1,10.04970686,M,5,Y,20230101,1
2.02301E+13,미트마스터 한돈 항정살 300g x 2팩_행사,1,10.56129249,F,3,Y,20230102,1
2.02301E+13,CJ명가 토종김 참기름 5gx20 EA,1,8.969796306,F,3,Y,20230102,1
2.02301E+13,비비고칩 포테이토40g,3,8.875706445,F,2,Y,20230103,1
2.02301E+13,백설 대왕 납작당면 300g,5,9.503830545,F,3,Y,20230102,1
2.02301E+13,아이시스 ECO 1.5L 24입_행사,1,9.772638274,M,4,Y,20230101,1
2.02301E+13,백설 하얀 자일로스 설탕 5kg,10,11.75721192,M,3,Y,20230102,1
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,2,9.111734768,M,4,Y,20230101,1
2.02301E+13,아보카도 1.1kg(220gX5입),1,9.789590706,F,5,Y,20230101,1
2.02301E+13,쇠고기다시다골드전문식당용1kg,1,9.639196433,M,5,Y,20230101,1
2.02301E+13,햇반100%현미로 지은밥 130G,11,9.627997521,F,3,Y,20230102,1
2.02301E+13,[새벽배송][쿡킷] 버섯소불고기,1,9.931832026,M,5,Y,20230101,1
2.02301E+13,고메 베이커리 크로와상 630g,1,9.201299627,F,2,Y,20230102,0
2.02301E+13,꿀 고구마 2kg (특상)_행사,1,9.462731998,M,6,Y,20230101,1
2.02301E+13,"부채살 구이용 200g 2팩(미국산,초이스등급)_행사",1,10.16938403,M,6,Y,20230101,1
2.02301E+13,햇반 솥반 뿌리채소영양밥 200g,2,8.87696334,M,2,Y,20230102,1
2.02301E+13,고메함박스테이크 540g,1,9.051696279,F,2,Y,20230102,0
2.02301E+13,비비고칩 스위트콘40G,3,8.875706445,F,2,Y,20230103,1
2.02301E+13,고메 바삭쫄깃한 탕수육 900g,1,9.634496379,F,4,Y,20230101,1
2.02301E+13,비비고 도톰해물완자510g,1,8.746080217,F,3,Y,20230102,1
2.02301E+13,백설 우리밀 밀가루 750g,3,9.016270068,M,4,Y,20230101,1
2.02301E+13,햇반 컵반 황태국밥 170g,2,8.87696334,M,4,Y,20230102,1
2.02301E+13,햇반컵반 치킨마요덮밥 233g,2,8.995288991,M,4,Y,20230102,0
2.02301E+13,비비고칩 오리지널40g,3,8.875706445,F,2,Y,20230103,1
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침용180gX3,1,8.399535148,F,5,Y,20230101,1
2.02301E+13,비비고왕만두490gx2개,1,9.104090572,F,5,Y,20230101,1
2.02301E+13,비비고 왕교자 1.05kg,1,9.243097936,M,6,Y,20230101,1
2.02301E+13,비비고 왕교자 455gx2개,1,8.813735892,M,4,Y,20230102,1
2.02301E+13,비비고 고등어구이 60g,3,9.043931534,F,4,Y,20230125,1
2.02301E+13,탱글탱글 불쭈꾸미볶음_밀키트,1,9.163877498,M,3,Y,20230125,1
2.02301E+13,CJ 동물복지 유정란15구,1,9.055205875,F,5,Y,20230125,1
2.02301E+13,1+등급 건강란 15구,2,9.585414999,F,3,Y,20230125,1
2.02301E+13,[임직원]다담 청국장찌개530g,1,8.558335135,M,3,Y,20230122,1
2.02301E+13,[임직원]햇반 매일찰잡곡밥 210g*3x4개,1,9.663388567,M,2,Y,20230124,1
2.02301E+13,쁘띠첼포도 90gx3개,2,8.610865667,F,4,Y,20230125,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.40128873,F,4,Y,20230126,0
2.02301E+13,[임직원]햇반컵반 스팸마요덮밥219gx2개,1,8.772145439,F,2,Y,20230125,0
2.02301E+13,[임직원]The더건강한 그릴비엔나 200gx2개,1,8.583916823,F,3,Y,20230125,1
2.02301E+13,[임직원]고메 치즈크리스피핫도그 340gx2개,1,9.249464927,M,4,Y,20230124,1
2.02301E+13,찹쌀 호떡믹스 400gX2개,1,8.570733958,M,4,Y,20230124,1
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),2,11.10476172,M,6,Y,20230125,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.22882662,M,4,Y,20230125,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.055205875,M,4,Y,20230124,1
2.02301E+13,[임직원]CJ명가 한식간장김자반 50gx2개,1,8.53188474,F,3,Y,20230125,1
2.02301E+13,햇반쿡반 김치치즈주먹밥 500g,3,10.09604818,F,3,Y,20230124,1
2.02301E+13,고메 페퍼로니토마토 시카고피자 390g,1,8.698514248,M,4,Y,20230125,1
2.02301E+13,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.698514248,M,4,Y,20230125,1
2.02301E+13,"비요뜨 아이스크림 3종(딸기, 블루베리, 초코볼)_패밀리데이",1,9.945109227,M,2,Y,20230124,1
2.02301E+13,쁘띠첼 요거젤리 딸기90gx3번들,1,7.948738455,M,4,Y,20230116,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),2,10.84770469,F,5,Y,20230125,1
2.02301E+13,더건강한 닭가슴살 직화 스테이크100g,5,9.793170328,F,3,Y,20230111,0
2.02301E+13,The 더건강한 닭가슴살 통살 1000g(100g*10),1,10.33312481,M,4,Y,20230124,1
2.02301E+13,[임직원]햇반 210gx36개,1,10.69503105,M,2,Y,20230125,0
2.02301E+13,[임직원]햇반흑미밥210g*3EAx4개,1,9.700759186,F,2,Y,20230125,0
2.02301E+13,[임직원]행복한콩/2가지국산콩부침찌개300G*2x2개,1,8.894670263,M,2,Y,20230124,1
2.02301E+13,밸런스밀 카카오 50gX20개,1,10.49601297,M,5,Y,20230124,1
2.02301E+13,명가김 재래김 4gx16ea,1,8.437500423,F,4,Y,20230125,0
2.02301E+13,삼호 매콤달콤 쫀득어묵볶이 330g,2,9.23610558,F,2,Y,20230125,0
2.02301E+13,다담 된장찌개 양념 530g,8,10.77697516,F,5,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 스테이크100gx3개+[사은품]갓츄 핫소스 샘플키트,1,8.915432254,M,5,Y,20230124,1
2.02301E+13,얼티브 비건커피 디카페인 190mlx4번들,1,8.543055851,M,4,Y,20230124,1
2.02301E+13,명가 토종김 들기름4G*12EA,2,9.232590981,F,2,Y,20230122,1
2.02301E+13,[임직원]백설 바삭한요리유900mlx2개,1,9.351926736,M,3,Y,20230124,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 스테이크100gx3개+[사은품]갓츄 핫소스 샘플키트,2,9.646981098,F,2,Y,20230125,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),2,10.96028777,M,4,Y,20230123,1
2.02301E+13,백설 진한참기름 500ml,1,9.319643107,F,5,Y,20230125,1
2.02301E+13,햇반컵반 불닭소스 치킨덮밥 236g,1,8.25426877,M,5,Y,20230125,0
2.02301E+13,[임직원]맛밤3+맛군밤3 혼합번들,1,9.099297073,F,3,Y,20230125,1
2.02301E+13,이너비 글루타치온 필름 400mgX30매,1,10.49230147,F,5,Y,20230125,1
2.02301E+13,[임직원]리턴업 아이시안 루테인 아스타잔틴60+(1개월)x3개,2,11.49044465,M,3,Y,20230125,1
2.02301E+13,[임직원]고메 숯불향오븐구이 400gx2개,1,9.604137675,F,3,Y,20230125,1
2.02301E+13,삼호 부산어묵 떡볶이용사각360g,1,8.084562415,F,5,Y,20230125,1
2.02301E+13,[임직원]The더건강한 그릴비엔나280g*2x2개,1,9.562967133,F,3,Y,20230124,1
2.02301E+13,해찬들 사계절쌈장 500g,1,8.399535148,F,4,Y,20230125,0
2.02301E+13,[임직원]고메 바삭쫄깃한 탕수육450gx2개,1,9.479909389,M,3,Y,20230122,1
2.02301E+13,"쿠캣 시그니처 찹쌀떡 4종(딸기,복숭아,티라미수,초코녹차)",1,10.69627643,M,3,Y,20230124,1
2.02301E+13,CJ명가 한식간장김자반 50gX2개,1,8.53188474,M,4,Y,20230124,1
2.02301E+13,리턴업 면역케어 프로폴리스(1개월)X2개,1,10.04385801,M,3,Y,20230125,0
2.02301E+13,The 더건강한 닭가슴살 스테이크700g(100g*7),1,9.976691545,M,4,Y,20230124,1
2.02301E+13,비비고 부추새우만두509g,1,9.103089181,F,4,Y,20230125,0
2.02301E+13,비비고 썰은배추김치3kg,1,9.820812216,M,4,Y,20230124,1
2.02301E+13,햇반 소프트밀 단호박죽 280g,1,7.453561872,M,4,Y,20230124,1
2.02301E+13,찹쌀 호떡믹스 400g,3,8.848509301,M,2,Y,20230124,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100g,9,9.950466554,M,4,Y,20230125,0
2.02301E+13,크레잇 테이스티박스 토마토파스타 250g,1,8.082402254,M,4,Y,20230125,1
2.02301E+13,크레잇 김치왕교자1.05kg,1,9.198571388,M,2,Y,20230124,0
2.02301E+13,밸런스밀 바나나 50g,1,7.846589975,M,4,Y,20230126,1
2.02301E+13,깐메추리알 450g,1,8.831565879,M,3,Y,20230122,1
2.02301E+13,[임직원]비비고 총각김치 1.5kg,2,10.36094404,M,5,Y,20230125,1
2.02301E+13,[임직원]고메 싱글피자 허니베이컨체다 135gx3개,1,9.211739393,M,4,Y,20230124,1
2.02301E+13,[임직원]다담 된장찌개양념 530g,1,8.396380571,M,4,Y,20230124,1
2.02301E+13,빕스?척아이롤 스테이크 3팩,1,10.48125194,M,5,Y,20230126,1
2.02301E+13,[임직원]고메 클래식 불고기 피자 405gx2개,1,9.266437111,M,4,Y,20230124,1
2.02301E+13,[임직원]햇반 쿡반 김치치즈주먹밥 500gx2개,1,9.380420642,M,4,Y,20230120,1
2.02301E+13,[임직원]가쓰오우동2인+튀김우동2인x2개,1,9.482807279,M,4,Y,20230124,1
2.02301E+13,쁘띠첼x공차 클래식밀크티젤리 160g,4,8.812396905,M,4,Y,20230124,1
2.02301E+13,햇반솥반 전복내장영양밥 200gX4개,1,9.66668869,F,2,Y,20230122,0
2.02301E+13,[임직원]해찬들 고기찍어먹는장 찍장 쌈장 300g,1,7.906915489,M,4,Y,20230124,1
2.02301E+13,고메 중화게살볶음밥840g,1,9.365890073,M,2,Y,20230125,1
2.02301E+13,[임직원]하선정 4無 김밥단무지 370gx2개,1,8.175547596,F,4,Y,20230125,1
2.02301E+13,비비고 삼치구이 60g,1,8.221210094,M,3,Y,20230125,0
2.02301E+13,백설 숯불구이맛김밥햄 260g,1,8.360071436,F,4,Y,20230125,1
2.02301E+13,비비고 김치볶음80g*5EA,2,9.622516246,M,2,Y,20230124,1
2.02301E+13,[임직원]부침가루1kg,1,7.579678823,M,4,Y,20230124,1
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.36715867,F,4,Y,20230125,1
2.02301E+13,[임직원]비비고 진국설렁탕 500gx4개,3,10.93594223,M,5,Y,20230125,1
2.02301E+13,CJ명가 한식간장김자반 50g*2EA,2,9.390743423,M,3,Y,20230125,1
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),2,11.06029013,M,3,Y,20230122,1
2.02301E+13,[임직원]햇반컵반 스팸마요덮밥219gx2개,2,9.423433587,M,4,Y,20230124,1
2.02301E+13,[임직원]The더건강한 그릴비엔나 200gx2개,1,8.583916823,M,4,Y,20230124,1
2.02301E+13,[임직원]고메 삼선해물볶음밥840gx2개,1,9.833708658,F,3,Y,20230125,1
2.02301E+13,[임직원]고메 로제크림치킨 시카고피자 400gx2개,1,9.570877847,F,3,Y,20230125,1
2.02301E+13,주부초밥왕 새콤달콤320g+160g,1,8.543055851,F,4,Y,20230125,1
2.02301E+13,[임직원]비비고 남도떡갈비450gx2개,1,9.52164131,M,3,Y,20230124,1
2.02301E+13,[임직원]고메치즈함박스테이크465gx2개,1,9.557611236,M,2,Y,20230124,1
2.02301E+13,[임직원]주부초밥왕 새콤달콤 유부초밥 도시락기획280gx2개,1,8.933796044,F,3,Y,20230125,1
2.02301E+13,행복한콩 순두부 330g,20,10.48237361,F,5,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 화다닭 75gx3개,1,8.84130362,F,3,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 청양 소시지 120gx2개,2,9.241548299,F,2,Y,20230125,0
2.02301E+13,[임직원]스팸 싱글 25%라이트 80gx2개,1,8.23853693,F,2,Y,20230121,1
2.02301E+13,[임직원]해찬들 고기찍어먹는장 찍장 쌈장 300g,1,7.950149888,M,4,Y,20230120,1
2.02301E+13,[임직원]햇반 210gx36개,1,10.73541794,F,2,Y,20230125,0
2.02301E+13,쿡킷 스팸듬뿍 부대찌개(2인)_밀키트,2,9.6394569,M,3,Y,20230125,1
2.02301E+13,해찬들 우리쌀로 만든 태양초골드고추장 1kg,1,9.661543372,F,4,Y,20230125,0
2.02301E+13,삼호 모둠어묵탕374g,1,8.574140472,F,4,Y,20230101,1
2.02301E+13,크레잇 소보로바삭카츠 1.5kg,1,9.799182036,M,2,Y,20230101,0
2.02301E+13,크레잇 칠리치즈 미트볼&파스타,2,9.379323364,F,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 진한 참기름 특호,1,9.972500424,F,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 맛있는 양배추 80mlx30입,1,10.26346703,F,4,Y,20230102,0
2.02301E+13,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,1,10.55061697,F,4,Y,20230102,0
2.02301E+13,[2023설사원선물신청] CJ명가 토종김 8S호,4,11.60002934,M,2,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸마일드8호,8,12.14326596,M,2,Y,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개X2개,1,9.539140395,M,2,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 스팸g호,5,11.67326552,M,4,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 스팸 8C호,1,10.03302347,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] CJ명가 토종김 3S호,3,10.73841637,M,4,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100gX5개+[사은품]갓츄 핫소스 샘플키트,1,9.434283603,F,3,Y,20230102,1
2.02301E+13,고메 꿀고구마치즈 피자 140g,1,8.408270784,M,4,Y,20230101,1
2.02301E+13,백설 생선조림양념 285g,1,7.959625305,M,2,Y,20230101,0
2.02301E+13,BYO 식물유래 유산균 다이어트 30캡슐(1개월)X2개,1,11.53493155,F,2,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 스팸마일드8호,1,10.08897077,F,4,Y,20230102,0
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450gX2개,1,9.588023099,M,4,Y,20230102,1
2.02301E+13,밸런스밀 프로틴쉐이크 카카오 50g,1,7.846589975,M,4,Y,20230101,1
2.02301E+13,다담 청국장찌개 양념 530g,1,8.697679732,F,4,Y,20230101,1
2.02301E+13,백설 2배사과식초 1.8L,2,8.87696334,F,4,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,8.702510257,F,3,Y,20230101,1
2.02301E+13,백설 맛술 로즈마리 800ml,1,8.135932772,F,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] CJ명가 감태김 혼합1호,1,10.21008951,M,6,Y,20230102,1
2.02301E+13,BYO 식물성유산균 패밀리 30포(1개월)X6개,1,10.58880415,F,4,Y,20230101,1
2.02301E+13,크레잇 육질탄탄 베이컨1kg,1,9.35884658,M,2,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑삼달임액40mlx30입,3,11.70577474,F,4,Y,20230102,0
2.02301E+13,신비비고 도톰해물완자510gx2개,1,9.467150781,M,4,Y,20230102,1
2.02301E+13,고메 알싸쯔란봉 355g,3,9.901335238,F,3,Y,20230101,0
2.02301E+13,비비고 소고기 미역국 500gX6개,1,9.413526084,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸 8C호,15,12.7837276,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸 8C호,10,12.3180388,F,4,Y,20230101,1
2.02301E+13,백설 압착올리브유 900ml,20,12.28523497,F,5,Y,20230102,1
2.02301E+13,반숙대란 20구,1,9.311903687,F,2,Y,20230101,1
2.02301E+13,햇반 205gx36개,1,10.28366904,M,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 백설 유러피안 P2호,1,9.834566107,F,4,Y,20230101,1
2.02301E+13,백설 리얼 오미자청 310mlx2개+ [사은품]초정탄산수 500ml,1,8.751949058,F,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼대보 골드40mlx30포,10,12.79552736,M,4,Y,20230101,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),2,10.25241758,F,3,Y,20230102,0
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.768984259,F,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 스팸 8C호,2,10.70860088,M,3,Y,20230101,1
2.02301E+13,명가 김밥김 22g,1,7.89469085,F,2,Y,20230101,0
2.02301E+13,[앱전용특가] 스페인식 감바스_밀키트,6,10.91677795,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 스틱 10gx30포,1,10.27211577,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청]닥터뉴트리 멀티 위드 이너뷰티_세트,1,10.60104997,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸고급유7호,10,11.90821228,F,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸8호,50,13.94500343,M,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 백설 프리미엄 23호,1,9.415971472,M,4,Y,20230101,1
2.02301E+13,비비고 소고기 미역국 500gX6개,1,9.413526084,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸고급유7호,14,12.18020084,M,3,Y,20230101,0
2.02301E+13,비비고 육개장 500gX6개,1,9.400795429,M,3,Y,20230101,1
2.02301E+13,백설 치폴레 스파이시 디핑소스 320gX2개(유통기한:2023-04-23),1,8.962519833,F,3,Y,20230101,1
2.02301E+13,햇반컵반 불닭소스 치킨덮밥 236g,2,8.947285869,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청]리턴업아이시안 루테인30CX3입기획,2,10.67579243,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 진한 참기름 특호,1,10.02140391,F,4,Y,20230102,0
2.02301E+13,비비고 도톰동그랑땡 560gX2개,1,9.31551087,M,4,Y,20230102,1
2.02301E+13,맥스봉 숯불구이맛 핫바 70g,1,7.437795122,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸고급유7호,3,10.63976606,M,4,Y,20230101,1
2.02301E+13,햇반쿡반 김치치즈주먹밥 500gX2개,1,9.43356392,M,4,Y,20230102,1
2.02301E+13,크레잇 육질탄탄 베이컨1kg,2,10.09975311,F,4,Y,20230101,1
2.02301E+13,비건다시다 콩으로 만든 쇠고기향 가득 60g,1,8.343791732,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 최고의선택 특호,1,10.58083558,M,3,Y,20230101,1
2.02301E+13,햇반컵반 참치마요덮밥 204g,2,8.947285869,M,4,Y,20230101,1
2.02301E+13,가쓰오우동 2인분+튀김우동 2인분X2개,1,9.45100945,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 골드스틱10gx30,5,12.22894898,M,4,Y,20230101,1
2.02301E+13,고메 바삭튀겨낸모짜렐라돈카츠450g,2,9.764110536,F,3,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 한뿌리 흑삼대보 흑마늘세트,2,11.05374307,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸6호,5,11.97354773,M,2,Y,20230102,1
2.02301E+13,비비고 소고기 미역국 500gX6개,1,9.413526084,F,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] CJ명가 감태김 혼합1호,3,11.30867727,F,2,Y,20230102,1
2.02301E+13,BYO 프리바이오틱스 FOS플러스 30포(1개월),2,9.70369425,M,3,Y,20230101,1
2.02301E+13,[UPCYCLE]햇반 매일잡곡밥 210gx24개(1box),1,10.36715867,M,4,Y,20230123,1
2.02301E+13,고메x롯데리아 불고기버거 피자 410g,1,9.055205875,M,3,Y,20230117,1
2.02301E+13,4無 김밥단무지 370g,1,7.622174595,F,3,Y,20230124,1
2.02301E+13,비비고 든든한섬만두 384g*2,2,9.46070991,M,5,Y,20230124,1
2.02301E+13,[임직원]베이컨로제스파게티2인분641gx2개,1,9.503383051,M,4,Y,20230123,1
2.02301E+13,비비고 순살 고등어구이 60g,2,9.101083386,F,2,Y,20230123,0
2.02301E+13,가쓰오우동 2인분 466.6g,3,9.466454375,M,5,Y,20230117,1
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.41162958,M,3,Y,20230124,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.26715797,M,4,Y,20230121,0
2.02301E+13,[2023설사원선물신청] 한뿌리 흑마늘달임진액50mlx24입,1,10.26357168,M,3,Y,20230120,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.22882662,F,2,Y,20230124,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.940236232,M,4,Y,20230119,1
2.02301E+13,고메 치즈크리스피핫도그 340gX2개,1,9.392828582,M,3,Y,20230117,1
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.41162958,M,3,Y,20230122,0
2.02301E+13,[임직원]고메 치즈크리스피핫도그 340gx2개,1,9.508294506,M,4,Y,20230124,1
